2015060548050410,07,2010105472
2015072048090410,08,2011103711
2015072230070511,04,2008104789
2015080446100209,09,2012101975
2015081235060310,02,2007103752
2015081846110212,10,2012100239
2015090230100511,09,2011104567
2015091148120410,06,2010101728
2015093030120511,08,2011104567
2015102030140112,04,2013101052
2015102145080311,11,2013104697
2015111143080311,07,2013104697
2015111848170209,06,2013100298
2015112450190305,01,2009103421
2015120248180205,04,2013100298
2015121148190410,03,2013106242
2016010345110303,05,2010101127
2016020950250406,02,2012100054
2016020950250406,03,2012100683
2016030150270307,09,2012100683
2016031748260409,01,2013104823
2016032350290206,08,2012100683
2016033148270411,04,2013103237
2016041036010510,01,2009104655
2016041543010504,08,2012100240
2016041948020110,06,2013100421
2016050454020405,03,2012100683
2016063050070506,08,2009103421
2016063050070506,09,2011100966
2016071330070206,04,2014100235
2016091136050510,08,2009104655
2016091935080310,10,2012100241
2016091944100111,12,2010105312
2016091948130110,08,2013104693
2016092348130404,04,2013101455
2016100446140411,01,2007103762
2016100548140204,05,2013103363
2016101848150101,07,2013105472
2016101848150102,05,2013100912
2016102048150304,09,2013104700
2016103148160102,03,2013100912
2016103148160108,06,2013109050
2016110148160210,05,2011101623
2016110248160304,07,2013104700
2016111047130407,07,2012102568
2016111236060110,10,2012100241
2016112848180109,02,2013109050
2016113048180204,09,2013104700
2016120144140509,10,2014104967
2016120248180404,02,2009101958
2016120547150110,07,2011104736
2016120547150110,09,2012102568
2016120743090311,08,2010105312
2016121236080311,06,2012100241
2016121545110409,05,2011104738
2016121548190311,08,2012101974
2016121648190403,01,2013103363
2016122042090207,06,2013101460
2016122048200205,05,2013104700
2016122048200209,03,2012102568
2016122248200405,07,2012105725
2016122844150310,02,2014100207
2016122844150310,16,2014102634
2017010348210309,06,2011101623
2017011250230108,06,2011106618
2017012048220504,01,2013103363
2017012544160311,04,2010105312
2017021348240107,02,2012102610
2017022347200405,02,2013101450
2017030245140409,06,2014100213
2017030348250505,07,2012106053
2017031348260108,03,2012105198
2017032948270208,07,2013103499
2017041343010411,09,2014100235
2017041448010411,06,2010100891
2017041948020209,01,2012106174
2017041948020209,05,2013100399
2017050443020411,02,2014100235
2017051535020311,03,2012100236
2017051745020309,11,2014100062
2017051950040309,03,2013101445
2017052648050411,08,2013104700
2017052648050411,09,2012105877
2017060250050308,05,2013101444
2017060744050311,12,2014100235
2017060948060405,05,2011105671
2017062950070208,07,2014100223
2017070236040510,05,2013101459
2017070748080405,05,2011105671
2017071830070408,03,2015102098
2017071830070408,10,2015102099
2017080350090509,06,2013101444
2017081030090301,03,2015101766
2017082930100409,10,2014102310
2017090730110301,03,2015102096
2017092030120202,04,2014102308
2017092030120211,10,2015102099
2017092130120305,04,2014100216
2017092630120407,01,2015102102
2017092647110104,06,2014100230
2017100530130312,05,2015102098
2017101147120101,04,2014100220
2017101147120105,02,2014100230
2017101230130611,12,2015102099
2017101230130611,14,2015100231
2017101247120209,04,2013101450
2017102530140511,09,2015102098
2017102548160207,04,2014104971
2017102643080406,01,2013101053
2017110250160303,01,2013100989
2017110747130204,01,2014100220
2017110930150611,02,2015102102
2017111155140409,10,2009104448
2017111936070502,01,2014100215
2017112042070107,06,2013101053
2017120543090211,03,2014100235
2017121136090308,01,2009104655
2017121345100310,13,2011104731
2017122048210203,01,2013101455
2017122050200407,01,2014100210
2017122644160211,10,2013101052
2017122747160205,03,2014100220
2018010445110408,07,2013101441
2018011050220410,04,2014100210
2018020145120410,06,2011104731
2018020947190510,05,2014104969
2018021348250107,09,2014102311
2018022247200311,06,2013101461
2018030744190311,06,2014100235
2018032142110308,05,2011104729
2018032948280311,03,2012101974
2018032948280311,10,2011105422
2018041043010212,06,2011104729
2018041744010203,09,2014102631
2018041748020102,01,2014102311
2018042550020412,04,2013101460
2018042747020411,02,2014104969
2018052635030111,07,2012100241
2018053142020409,04,2014104967
2018053147040302,08,2015100223
2018073144080210,09,2013101443
2018081143050405,03,2013104697
2018092442070111,05,2013101442
2018101148150311,07,2015100228
2011080430080306,07,2009104664
2011081830090305,04,2009104664
2011083030100108,07,2009102819
2013081544080412,14,2009103104
2013110544130212,03,2009104448
2013122644150107,04,2009104448
2014020344170111,10,2007106672
2014022444180111,03,2009104448
2014031444190512,08,2009104448
2014041645010312,07,2009104665
2014091548140106,09,2011100680
2014100348150308,01,2011101929
2014102148160106,07,2011104683
2015022348250109,05,2011105377
2015030450270504,02,2012102969
2015032548270210,04,2009100274
2015042350020605,04,2012102969
2015050450030406,07,2012102969
2015110135100203,08,2012101047
2015110448160209,05,2013102546
2015121550210107,11,2012102969
2016021247190503,09,2013102411
2016042048020208,05,2013106242
2016052448050109,04,2013101295
2016060350050604,01,2011100966
2016062947060208,04,2013104693
2016100448140108,03,2013109050
2016112848180103,02,2013102218
2017010248210206,05,2013100405
2017011848220304,01,2013100912
2017022748250106,03,2013101165
2017022748250106,04,2013104265
2017032948270204,02,2013100912
2017033150290612,05,2013101445
2017042850020605,01,2013101445
2017050348030212,03,2013101533
2017052544040402,01,2015101767
2017060830040401,11,2015106317
2017060850050511,09,2013101445
2017062348070401,05,2014102309
2017062348070405,06,2013103363
2017062830060204,02,2015102099
2017080330080609,01,2014102310
2017083030100502,02,2015102101
2017090648130203,01,2014102241
2017091948140103,05,2014102259
2017101030130411,01,2015106317
2017102946160305,08,2014100227
2017110635100605,02,2011106464
2017111336070305,10,2014100226
2017111544140306,02,2012100249
2017112036070605,06,2011106464
2017113044150406,01,2012100249
2017120743090405,07,2014100065
2017121250190408,01,2015106317
2018010450220306,11,2015100241
2018010545110511,01,2014102633
2018011943100507,06,2014100065
2018012644170505,08,2012100249
2018013045120207,04,2014104971
2018020543110106,05,2014100065
2018020947190502,04,2015100223
2018021350250506,07,2015106317
2018022244180307,13,2014100224
2018022845130304,01,2011104566
2018030947210303,06,2015101002
2018031348270104,05,2014106376
2018051648040205,09,2014106279
2018052835030306,10,2014100220
2018061330050206,07,2016100076
2018061330050208,04,2015100250
2018070445040309,02,2015100235
2018071130070206,01,2016100076
2018080830090207,05,2015100250
2018080830090207,07,2015100235
2018082445060510,04,2014104971
2018091947100403,03,2015100233
2018112342090510,01,2009106384
2018112342090510,02,2012110098
2018112342090510,03,2011104284
2018112342090510,04,2015102248
2018112342090510,05,2009100679
2018112342090510,06,2012104367
2018112342090510,07,2011104326
2018112342090510,08,2011104243
2018112342090510,09,2015106089
2018112342090510,10,2008101778
2018112342090510,11,2010104098
2014102930140502,06,2010106258
2015032650290505,11,2009103421
2016010348210302,03,2011102559
2016012248220503,05,2011102559
2016020947190208,02,2011102559
2016022347200203,03,2011102559
2016030248250306,01,2011102559
2016030947210203,01,2011102559
2016062830060104,04,2014100235
2016101848150103,05,2013101079
2016110350160607,03,2013100988
2017041848020109,01,2013101271
2017062947060308,10,2013103499
2017072048090301,01,2014102311
2017072048090307,07,2013101079
2017072848100410,08,2013101079
2017090147090407,02,2013101450
2017091447100307,03,2013101450
2017092630120404,01,2015106317
2017102935100203,03,2012100235
2017111648180301,05,2014101623
2017111836070402,08,2014100225
2017112948190203,02,2014101623
2017112948190205,07,2013101455
2017121942080207,07,2014102568
2018012945120105,05,2014102569
2018061145030107,03,2013101441
2014060648060412,04,2011105593
2014082646110311,01,2005105088
2014082646110311,02,2007106123
2014082646110311,03,2010105981
2014082646110311,04,2009102190
2014082646110311,05,2007101375
2014082646110311,06,2010102535
2014082646110311,07,2007100003
2014082646110311,08,2011101513
2014082646110311,09,2011100689
2015071235040210,06,2012100235
2015101430130511,10,2011104567
2015103155150310,06,2008104946
2015112255160409,10,2008104946
2016100630130312,01,2014100235
2016100630130312,12,2014102630
2016110130150110,09,2014102630
2016110130150110,14,2014100235
2017052330030305,02,2015100250
2017102630140606,07,2015102102
2017111348180105,02,2014103758
2018010245110201,06,2015106455
2018022144180210,13,2015106455
2018022244180311,02,2015102098
2018041744010210,04,2015106317
2018041744010210,09,2015101767
2018041750020109,04,2015100241
2016051944030412,08,2008102086
2016061547050208,09,2013103734
2017032250290211,01,2011101783
2017082946120209,06,2014105254
2017092455110201,07,2014100062
2017092455110201,09,2014100234
2018012450240111,03,2014102120
2018040345010211,08,2014102120
2018040345010211,09,2012110090
2018110130150304,01,2015104560
2018110130150304,02,2015105237
2018110130150304,03,2015102791
2018110130150304,04,2015102008
2018110130150304,05,2014102800
2018110130150304,06,2015105821
2018110130150304,07,2015101798
2018110130150304,08,2015101445
2018110130150304,09,2013103818
2018110130150304,10,2015100901
2018110130150304,11,2015102294
2018110130150304,12,2015103176
2018110130150307,01,2014101930
2018110130150307,02,2015101113
2018110130150307,03,2015102654
2018110130150307,04,2014101120
2018110130150307,05,2015106170
2018110130150307,06,2015101957
2018110130150307,07,2015101753
2018110130150307,08,2014100216
2018110130150307,09,2015102096
2018110130150307,10,2015104282
2018110130150307,11,2015102671
2018110130150307,12,2015102310
2018110130150308,01,2015102763
2018110130150308,02,2015106464
2018110130150308,03,2015102804
2018110130150308,04,2014100556
2018110130150308,05,2014104685
2018110130150308,06,2015102515
2018110130150308,07,2015105990
2018110130150308,08,2015100049
2018110130150308,09,2015101247
2018110130150308,10,2011104633
2018110130150311,01,2016100360
2018110130150311,02,2016105712
2018110130150311,03,2016104132
2018110130150311,04,2016104688
2018110130150311,05,2016106082
2018110130150311,06,2016105718
2018110130150311,07,2016101433
2018110130150311,08,2016103243
2018110130150311,09,2016106169
2018110130150311,10,2016100673
2018110130150311,11,2016103180
2018110130150311,12,2016104813
2018110130150311,13,2016102355
2018122944160410,16,2012110098
2015042248020209,09,2011101535
2015071835040401,02,2013105126
2015083148110411,06,2011100412
2015093048130405,03,2011100041
2015112647140310,07,2008200010
2016021748240308,07,2010101728
2016041944020211,07,2012100870
2016051748040111,09,2012105198
2016060142020311,12,2008200010
2016060748060112,03,2012101976
2016060748060112,06,2012105608
2016110635110510,07,2009104655
2017050448030303,10,2013105472
2017051247030402,07,2013101450
2017072944080404,02,2015101963
2017083050110409,11,2014100223
2017091344110303,09,2014100528
2017092646140209,03,2014106084
2017092646140209,08,2012103211
2017101942060407,09,2013101460
2017102446160210,02,2014103080
2017111444140212,12,2014104115
2017111544140306,01,2014104172
2017121345100304,03,2013101863
2017121445100411,13,2013103392
2017122644160211,13,2012110090
2018022848260309,06,2014103080
2018041744010205,11,2013109007
2018041848020211,04,2013105658
2018082844100205,15,2015103747
2018082844100212,11,2013101081
2018092044110310,09,2013101081
2014082646110311,01,2005105088
2014082646110311,02,2007106123
2014082646110311,03,2010105981
2014082646110311,04,2009102190
2014082646110311,05,2007101375
2014082646110311,06,2010102535
2014082646110311,07,2007100003
2014082646110311,08,2011101513
2014082646110311,09,2011100689
2017103044130106,12,2014102341
2017111444140206,12,2014102341
2017112944150304,03,2014104196
2017122947160310,02,2014104969
2018061245030210,12,2014100206
2016011943100206,12,2011104566
2017051948040402,06,2014102311
2017101546150304,08,2014100227
2018013050240305,05,2012102789
2018032348280106,09,2014101009
2018092044110305,07,2015104099
2018120544150301,03,2016104025
2012070445040310,01,2006100953
2012070445040310,02,2007102873
2012070445040310,03,2007100581
2012070445040310,04,2009106164
2012070445040310,05,2008103578
2012070445040310,06,2006110045
2012070445040310,07,2007102919
2012070445040310,08,2009105503
2012070445040310,09,2008103178
2012070445040310,10,2007101553
2012070445040310,11,2006104273
2012070445040310,12,2007100277
2012112347140506,08,2006103666
2012113048180508,05,2006103666
2016051147030210,02,2013102347
2016060147040210,01,2013102347
2016060850060105,01,2013102350
2016061547050210,03,2013102347
2017072443040306,07,2012102417
2017081747080408,07,2014101075
2017100330130102,07,2015102428
2018030850280107,01,2014101222
2018062547060102,06,2015102495
2018062644060209,09,2014101144
2018092750130507,03,2013102349
2018092935080102,03,2015102428
2018101335090104,08,2015102428
2018123047160310,01,2016101826
2018123047160310,02,2016105899
2018123047160310,03,2016105664
2018123047160310,04,2016102498
2018123047160310,05,2016100755
2018123047160310,06,2016102689
2018123047160310,07,2016106179
2018123047160310,08,2016102985
2018123047160310,09,2016101253
2018123047160310,10,2016106151
2015070948080306,03,2004107221
2016030743120103,07,2012102417
2016120248180404,03,2013102337
2016122248200405,04,2013102337
2017062143030303,05,2009105051
2017111836070404,03,2009101653
2018022250260511,05,2014102550
2018030544190104,14,2014102631
2018032142110308,06,2013102350
2018032850290505,04,2014101222
2018050950030408,02,2014101222
2018051150030603,04,2011105130
2018061330050206,06,2016104025
2018062130050512,01,2014102335
2018062130050512,02,2014104447
2018062130050512,03,2014101170
2018062130050512,04,2014105206
2018062130050512,05,2014101639
2018062130050512,06,2012101375
2018062130050512,07,2014104623
2018062130050512,08,2012102600
2018062130050512,09,2013103599
2018062130050512,10,2014101150
2018062130050512,11,2014105903
2018070245040109,08,2013102350
2018072630080306,03,2016104025
2018092442070107,03,2013101853
2018100330130207,03,2014101223
2019042430010405,07,2017101853
2019060630040410,08,2017101853
2019062630060209,02,2017101853
20190526G0000008,07,2015104624
2014011043100501,07,2010109074
2014011043100501,11,2010109075
2014021243110302,08,2010109074
2014021243110302,09,2010109075
2014030445130201,10,2010109075
2014031743120101,03,2010109075
2014052045020202,01,2009105051
2014071843040204,02,2008103671
2014090443060405,02,2008103671
2015092450140310,11,2009101607
2015110550170511,04,2012102969
2016011943100206,09,2012102417
2016012243100504,12,2012100641
2016063050070509,01,2012106376
2016080450100209,07,2012102350
2017071842030206,02,2014100636
2017072548100111,06,2012100109
2017091244110211,04,2015102421
2017100330130108,04,2014102310
2017100448150211,07,2011101783
2017102648160312,06,2010100648
2018021548250306,04,2014101654
2018032948280308,08,2014106078
2018062048070210,01,2015105416
2018082844100205,11,2015100657
2018100944120208,10,2015102421
2018101950150308,05,2013102349
2018102944130104,04,2015102421
2019021055200502,08,2016100647
2016021843110410,03,2012100644
2016092130120209,08,2012100641
2016111650170506,02,2013103033
2017110950170107,01,2009104431
2017112250180209,03,2009104431
2018042446020407,06,2013101850
2018042550020410,03,2013102349
2018050250030103,02,2006104103
2018051030020406,02,2016105330
2018071848090209,06,2015102632
2018091646130105,01,2015102427
2018100635080410,04,2012109053
2019011147170407,05,2013101251
2019011750230307,12,2014106301
2019032742130310,09,2015100045
2016040236010110,11,2013106279
2016050135010110,01,2013106279
2016050430020206,08,2014100235
2016061530050205,01,2014100235
2016072830080304,02,2014100235
2016082530100308,07,2014100235
2016090730110209,10,2014100235
2016092950140207,05,2006104103
2016100548140204,10,2013106450
2016112036060511,12,2013106279
2016120543090104,06,2014100235
2017062744060211,04,2014101144
2017062744060211,14,2014100235
2017071250080111,09,2009104431
2017081144090210,15,2014100235
2017121636090405,07,2014103925
2017121950200305,04,2006104103
2017123144160612,06,2014100235
2018030744190311,14,2008200010
2018040550010308,04,2014106301
2018041850020210,09,2015106399
2018050143020207,07,2014100047
2018050243020311,10,2014100235
2018050944030309,01,2012105687
2018051435020311,07,2013106279
2018061943030211,02,2014100235
2018082345060412,01,2012105687
2018092050130210,04,2016100053
2018112845090311,04,2015100042
2018112950180503,01,2016100053
2018121850200305,04,2015103507
2018122950210309,02,2014106301
2018123050210407,01,2015103507
2019011743100306,02,2015100045
2019011748230302,05,2015100043
2019020148240412,06,2015100043
2019021450260408,10,2014106301
2019022247200505,06,2013101251
2019030148260405,02,2015100043
2019030644190312,07,2014100630
2019031548270412,07,2015100043
2019041248010402,01,2015100043
2019041948020412,10,2015100043
2019060630040410,02,2017106497
2019060744040508,07,2015100041
2019062630060209,06,2017106497
2019062650080403,01,2014106301
2019071730070507,07,2017106497
2019073030080408,06,2017106497
2019081330090409,06,2015100049
2014091744100410,05,2012100036
2014101545080311,02,2012100036
2015060344040311,15,2012100036
2015092735070511,04,2007104804
2016092947100301,09,2013101850
2016102550160106,08,2006104103
2017031454180204,08,2009101199
2017110150160210,01,2006104103
2018102035090408,11,2014106442
2018110130150308,08,2015100049
2018110355150303,01,2016102531
2018120955170212,08,2016102531
2019042055020109,03,2016102531
2019052655040412,05,2016102531
2017040450010109,05,2014103926
2017092950130611,04,2009104431
2017101350140609,09,2009104431
2017101950150206,09,2014103451
2018020750250206,02,2015102428
2018060150050305,05,2014103451
2018062250060603,02,2014103451
2018062842030308,03,2014100047
2018082045060103,09,2014100047
2018090642060207,08,2014100047
2018100547110401,01,2015103703
2018111942090102,06,2015100044
2019011147170403,01,2015100026
2019011147170403,02,2012101202
2019011147170403,03,2015102851
2019011147170403,04,2015104824
2019011147170403,05,2014110124
2019011147170403,06,2014101740
2019011147170403,07,2013105456
2019011147170403,08,2014101324
2019041850020402,06,2015103505
